Id,SalePrice
1461,119700.945
1462,153874.45
1463,198598.83
1464,217188.0
1465,177516.08
1466,193145.47
1467,194710.9
1468,187327.08
1469,195488.36
1470,123898.805
1471,195843.55
1472,102939.95
1473,105499.24
1474,150236.22
1475,92936.34
1476,306587.72
1477,247290.14
1478,282127.78
1479,270671.53
1480,401628.53
1481,298945.03
1482,211374.11
1483,192529.89
1484,176608.67
1485,201974.27
1486,211527.86
1487,291107.47
1488,244691.89
1489,197510.47
1490,236911.75
1491,210146.34
1492,83388.02
1493,196683.28
1494,275560.8
1495,270499.66
1496,218295.44
1497,172294.7
1498,162862.28
1499,164774.33
1500,169654.8
1501,206647.56
1502,158742.19
1503,266821.9
1504,244887.2
1505,237693.3
1506,205757.42
1507,254034.12
1508,205735.4
1509,163564.55
1510,171320.56
1511,147481.88
1512,192345.45
1513,151096.06
1514,168340.75
1515,211774.97
1516,163406.64
1517,166030.6
1518,136182.05
1519,238125.66
1520,127871.555
1521,130063.695
1522,202251.86
1523,95213.734
1524,96573.61
1525,109285.56
1526,101279.72
1527,111974.14
1528,134544.98
1529,140349.2
1530,211512.36
1531,142656.75
1532,94409.69
1533,137985.11
1534,112840.09
1535,155553.27
1536,102635.086
1537,84503.766
1538,153548.53
1539,189199.58
1540,110692.25
1541,143947.48
1542,132995.8
1543,169878.28
1544,73370.164
1545,94218.66
1546,141629.05
1547,136155.66
1548,120939.96
1549,122242.02
1550,137202.84
1551,107953.4
1552,141882.2
1553,148863.06
1554,98669.914
1555,187031.38
1556,75736.6
1557,88555.98
1558,83479.01
1559,80197.66
1560,118988.74
1561,135801.77
1562,127328.31
1563,117452.875
1564,170293.05
1565,162696.61
1566,231073.56
1567,82769.28
1568,246747.17
1569,146362.5
1570,144710.97
1571,115631.27
1572,146480.94
1573,220901.97
1574,142979.27
1575,232404.45
1576,260988.3
1577,194270.88
1578,145327.25
1579,147638.66
1580,205383.08
1581,157802.53
1582,129659.09
1583,298973.47
1584,239046.2
1585,155448.92
1586,62123.98
1587,89927.19
1588,144711.98
1589,108410.83
1590,131924.52
1591,82979.96
1592,140803.73
1593,123142.0
1594,106874.6
1595,119271.66
1596,212416.77
1597,186289.77
1598,199306.61
1599,165991.33
1600,172052.55
1601,46670.484
1602,111533.14
1603,56682.54
1604,242631.23
1605,248873.44
1606,173818.4
1607,184156.05
1608,236280.28
1609,189810.73
1610,172260.05
1611,156614.44
1612,194119.7
1613,203753.77
1614,124429.71
1615,83181.125
1616,71223.14
1617,88288.56
1618,115538.15
1619,148565.12
1620,200391.22
1621,142904.17
1622,146905.3
1623,247174.75
1624,239170.28
1625,111213.19
1626,207631.0
1627,210106.12
1628,267470.84
1629,184563.47
1630,281942.66
1631,204817.64
1632,216401.69
1633,186385.2
1634,209256.17
1635,195258.17
1636,175701.55
1637,217165.4
1638,217854.8
1639,208146.4
1640,244167.34
1641,194775.95
1642,230838.56
1643,222392.1
1644,228982.78
1645,224121.69
1646,176526.1
1647,168725.53
1648,138629.52
1649,144626.22
1650,136337.5
1651,134163.88
1652,107827.516
1653,103654.14
1654,152716.44
1655,123662.37
1656,145155.16
1657,153136.61
1658,153375.22
1659,106282.04
1660,165645.61
1661,374103.4
1662,310362.84
1663,316748.03
1664,378223.34
1665,286349.78
1666,303415.53
1667,313566.97
1668,296314.84
1669,266596.72
1670,297739.28
1671,276495.5
1672,357885.47
1673,288355.78
1674,259218.05
1675,208915.86
1676,206273.06
1677,226953.56
1678,374251.88
1679,329115.22
1680,273389.1
1681,236613.05
1682,299288.16
1683,204822.88
1684,201088.27
1685,195362.08
1686,183948.28
1687,184600.88
1688,216671.06
1689,214925.42
1690,217280.7
1691,208126.28
1692,253648.42
1693,174330.89
1694,199436.94
1695,176271.17
1696,267820.47
1697,180946.44
1698,318001.28
1699,289055.06
